COMPLAINT_ID,STATUS,COMPLAINT_DATE,RESOLUTION_DATE,USER_ID,BRAND_NAME
2954022214,1,2018-07-27,2018-10-01 00:00:00,4685411731,TOM FORD
2546307575,0,2022-06-04,,1401296347,rms beauty
8523141167,0,2021-09-25,,2467590473,Skin Inc Supplement Bar
7041175071,0,2023-03-24,,2098446463,Reverie
3643443394,0,2020-03-06,,8686323854,Clarisonic Skincare
9148093106,1,2018-03-03,2018-06-11 00:00:00,5356478464,trèStiQue
9541380825,1,2022-03-26,2022-06-24 00:00:00,6058550784,High Beauty
3469421511,0,2020-07-17,,3294720596,PLAY! by SEPHORA
8334695835,1,2019-10-06,2019-10-13 00:00:00,5529168754,Kopari
2691752978,0,2021-11-18,,4832294296,Anthony
5004764152,0,2018-06-01,,5366214457,VOLUSPA
1458347467,1,2020-08-26,2020-11-05 00:00:00,3635581342,Conture
8297666780,0,2018-03-22,,9658069417,Summer Fridays
4041107124,1,2020-12-20,2021-01-18 00:00:00,4811084469,Saturday Skin
5681552931,0,2021-02-17,,7504419935,Omorovicza
4667480213,1,2018-09-19,2018-12-03 00:00:00,7308324928,MILK MAKEUP
4740629366,1,2019-06-01,2019-08-20 00:00:00,3504033880,NARS
7448468217,1,2020-02-04,2020-05-02 00:00:00,6373205734,JIMMY CHOO
5462533376,1,2022-05-20,2022-07-08 00:00:00,9474703881,Fresh
7111058145,0,2019-07-24,,8289559351,Calvin Klein
6942938086,1,2018-05-01,2018-07-02 00:00:00,7529861831,The Beauty Chef
7397996102,1,2019-01-19,2019-01-25 00:00:00,1273370063,Artist Couture
1826584101,1,2020-06-14,2020-09-06 00:00:00,7829518355,Michael Kors
8789279820,0,2018-12-17,,6787752899,Touch In Sol
7363719099,1,2021-10-18,2021-12-26 00:00:00,6153549962,Pretty Vulgar
6631723629,1,2022-01-31,2022-05-11 00:00:00,5991119936,Lunar Beauty
6961234733,0,2019-05-26,,1298248747,John Varvatos
5469130077,0,2019-06-11,,9836421248,CLINIQUE
4468273932,0,2022-01-16,,4704367463,LANCER Skincare
3038981373,0,2019-10-13,,3333955315,LXMI
1720690488,1,2021-07-13,2021-10-21 00:00:00,8659728490,Armani Beauty
8417905869,0,2021-10-06,,7691482047,Overose
7861620127,0,2021-05-13,,5155175070,The INKEY List
7302666342,0,2022-06-07,,8920552827,Donna Karan
4926347070,0,2020-02-04,,4699858104,Sulwhasoo
5258918796,1,2018-01-20,2018-01-26 00:00:00,4667882335,invisibobble
8817502504,0,2020-01-08,,2564422517,RODIN olio lusso 
2351806232,1,2018-04-09,2018-07-17 00:00:00,6940833961,OLEHENRIKSEN
6141265959,0,2020-11-23,,8758070754,stila
1613820352,0,2022-07-25,,8242739531,Kenzo
7257983824,1,2021-11-02,2022-01-13 00:00:00,5709510561,Golde
4368226052,0,2020-11-01,,8695511768,Dr. Brandt Skincare
2983120113,1,2020-02-01,2020-02-02 00:00:00,7342427764,Moon Juice
5450935355,1,2020-07-26,2020-11-02 00:00:00,9443567799,La Mer
1270236118,0,2018-11-04,,7562431601,Kopari
4089823923,1,2020-04-16,2020-06-04 00:00:00,2807432006,Melt Cosmetics
9924277121,1,2021-09-20,2021-10-22 00:00:00,3485988343,PMD
1653534162,0,2022-04-18,,6646745996,DOLCE&GABBANA
2233157811,1,2021-01-04,2021-01-21 00:00:00,6474389300,IGK
3105743043,1,2021-09-26,2021-12-14 00:00:00,1684650142,ghd
4307189236,1,2018-11-29,2019-02-07 00:00:00,6504037490,TAN-LUXE
4156025708,1,2022-02-12,2022-05-03 00:00:00,8643341549,Olaplex
2733108557,0,2019-06-17,,2591367281,Estée Lauder
7110130805,1,2020-11-18,2021-02-02 00:00:00,2453497408,ILIA
3431940204,1,2018-06-21,2018-06-24 00:00:00,6478961223,KEVYN AUCOIN
8200145466,0,2022-08-23,,4285359312,NEST New York
7712373113,0,2022-05-09,,6884370501,Jouer Cosmetics
2625108459,0,2021-05-25,,4090920661,Kérastase
8017092943,1,2020-10-05,2020-11-14 00:00:00,7599695031,OLEHENRIKSEN
9171775208,0,2023-04-14,,9451252700,DevaCurl
9995412927,1,2022-05-13,2022-06-27 00:00:00,5052968955,Wander Beauty
9919120337,0,2022-12-05,,9265132348,tarte
2206547874,1,2020-08-01,2020-10-04 00:00:00,4061045781,Primera
9564682695,0,2020-05-17,,6410917351,OUAI
9982143356,1,2021-04-13,2021-06-23 00:00:00,8103069501,Bio Ionic
7710969712,1,2020-03-10,2020-04-16 00:00:00,6738421104,Playa
4152693177,1,2018-02-01,2018-03-19 00:00:00,1532896437,SUNDAY RILEY
2279158657,1,2019-01-14,2019-01-30 00:00:00,6955942475,STELLAR
8023851476,0,2021-10-19,,2084640218,PINROSE
8789117892,1,2021-07-23,2021-09-21 00:00:00,4870636659,Virtue
5138218160,0,2018-08-18,,3722361441,Jouer Cosmetics
4758265936,0,2019-02-23,,1576885009,BURBERRY
8495927631,0,2022-03-29,,4439831154,beautyblender
1265268596,0,2022-09-11,,7266430916,ROEN BEAUTY
9445765005,1,2021-02-12,2021-05-10 00:00:00,4376711491,Ciaté London
1986236431,1,2020-10-09,2020-10-28 00:00:00,4694630866,Good Dye Young
4168717033,0,2021-01-11,,3745121149,KVD Vegan Beauty
3006688547,0,2023-02-28,,4158393409,Saturday Skin
6540702400,0,2019-02-28,,3298079052,Antonym
6534067177,0,2022-06-04,,9184593181,Klorane
4820518815,1,2019-07-01,2019-08-06 00:00:00,8947591070,Erno Laszlo
5281364341,0,2019-12-29,,4856146863,KENZOKI
4665711717,0,2022-05-28,,9574604864,Mario Badescu
3370213442,0,2018-08-05,,6602805662,OLEHENRIKSEN
7182791823,1,2018-01-20,2018-04-18 00:00:00,4603290979,Too Faced
6283535555,0,2019-01-12,,6219860977,KENZOKI
5682779589,1,2021-02-24,2021-04-20 00:00:00,4208396882,MILK MAKEUP
3734780676,0,2022-09-27,,4189908981,Bobbi Brown
2169068679,1,2022-01-19,2022-03-10 00:00:00,1842219298,The INKEY List
1860028069,0,2019-01-28,,4751693130,St. Tropez
6104232589,1,2022-03-22,2022-04-06 00:00:00,6544516518,WelleCo
4471231157,0,2020-07-08,,8611936961,Mario Badescu
7151611385,1,2019-11-15,2019-12-09 00:00:00,8788044809,Elizabeth and James
8161141039,1,2020-08-02,2020-11-07 00:00:00,4656393620,Fresh
1745898915,1,2021-10-06,2021-11-29 00:00:00,9566622983,Bobbi Brown
2966261188,0,2018-12-20,,4917610852,Saint Jane Beauty
3028344137,1,2019-12-11,2020-01-29 00:00:00,7102010482,Skin Inc Supplement Bar
5055972906,0,2020-05-26,,8674195335,NUDESTIX
1809388567,0,2023-01-04,,4047694202,BVLGARI
5021910167,1,2022-08-23,2022-09-18 00:00:00,8336029118,Buxom
1747515247,1,2022-08-01,2022-10-09 00:00:00,1927460269,Mario Badescu
2286388707,0,2019-05-31,,8899330427,Marc Jacobs Fragrances
1285621130,1,2019-04-30,2019-07-25 00:00:00,6874721014,surratt beauty
2748510963,0,2020-04-01,,5327101312,IT Cosmetics
9165333738,0,2019-07-06,,7480028635,Miu Miu
7602267163,1,2018-07-12,2018-08-01 00:00:00,1958533720,Perricone MD
2511128299,1,2018-11-25,2018-11-29 00:00:00,5608600214,Tatcha
8680916693,0,2020-07-11,,2875859147,Bite Beauty
3659762780,0,2022-05-01,,7114046367,boscia
8391743190,0,2019-05-26,,3738200374,Kilian
9244437781,0,2020-10-23,,9144115877,Ciaté London
3968057608,0,2019-03-13,,3674184134,GLO Science
7774093632,0,2021-05-09,,5981819615,Sachajuan
9834251590,0,2022-11-21,,9581893204,belif
5192651849,1,2021-04-21,2021-07-11 00:00:00,9448660254,ILIA
2924583015,1,2019-10-15,2019-10-16 00:00:00,9158825895,Drunk Elephant
9910843705,1,2021-11-01,2021-11-21 00:00:00,1816041173,LASHFOOD
1330814741,0,2019-06-15,,4187572507,ILIA
6340815599,1,2019-06-18,2019-08-30 00:00:00,7728273174,8Greens
6160515100,1,2018-12-11,2018-12-13 00:00:00,4212562171,Moon Juice
2900590714,0,2021-03-27,,6813820288,Earth__ Nectar
8889826236,0,2020-11-14,,5786612796,La Mer
7130576120,0,2021-01-08,,1810012174,innisfree
1898754674,0,2022-05-23,,6328475101,Givenchy
1367922747,0,2022-09-24,,7795686918,SK-II
9727435893,1,2022-04-05,2022-05-26 00:00:00,9275456581,Olaplex
2486113767,1,2022-04-21,2022-06-25 00:00:00,4973723688,Murad
1948106014,1,2022-11-11,2023-02-02 00:00:00,8218704219,Good Dye Young
3139880266,1,2020-07-29,2020-08-22 00:00:00,7955361816,Touch In Sol
9907797505,0,2018-10-18,,4875256092,Versace
1399609480,0,2018-05-22,,2639954564,Dr. Dennis Gross Skincare
2490709040,1,2019-05-15,2019-07-27 00:00:00,1584075208,DOLCE&GABBANA
3075204680,1,2020-12-26,2021-02-07 00:00:00,5727220412,Qhemet Biologics
6794189947,0,2019-03-29,,4031827185,Too Cool For School
2761332894,0,2020-01-29,,4139821773,Kenzo
9867685574,1,2018-03-28,2018-06-25 00:00:00,8436185318,Jack Black
5651679534,0,2021-04-12,,4141710535,Smashbox
3235495781,1,2019-10-09,2019-10-09 00:00:00,3096493661,innisfree
1894605864,0,2022-11-05,,9183991022,Good Dye Young
3640270721,0,2019-01-18,,5653956526,NARS
3313062719,0,2019-10-16,,4392121980,Fable & Mane
2997925520,0,2018-04-16,,5754540390,Atelier Cologne
7704439635,0,2021-04-29,,1055329807,philosophy
2546479162,0,2022-03-03,,5446172154,Fable & Mane
8069358770,0,2018-11-23,,2235338080,Floral Street
8743091616,0,2018-06-30,,7868877693,PATRICK TA
7669771661,0,2021-08-24,,9442803979,Aquis
2007141833,1,2019-01-28,2019-03-06 00:00:00,4158407158,Montblanc
7873289903,1,2022-06-04,2022-07-25 00:00:00,2134765993,Klorane
9519293756,1,2020-09-04,2020-11-17 00:00:00,4439079843,Moschino
2369618800,1,2022-12-22,2023-01-23 00:00:00,4922054846,Edible Beauty
1935786034,1,2022-09-12,2022-11-15 00:00:00,8997548726,YUNI
8047297538,0,2018-12-14,,7229318677,Aquis
4970215893,0,2021-03-13,,5602418122,dae
2643284953,0,2018-02-13,,8131283987,BERDOUES
2271931911,0,2019-04-10,,1535116679,Pretty Vulgar
3805394285,1,2023-02-20,2023-03-15 00:00:00,9333018272,Biossance
4718602288,0,2023-02-15,,9837862722,Omorovicza
3036824657,0,2018-08-01,,1106874999,INC.redible
7365562503,1,2018-06-22,2018-07-25 00:00:00,4520698099,Lancôme
6617269426,1,2018-10-06,2018-10-13 00:00:00,8167026322,Gucci
7730506687,1,2019-10-06,2019-10-10 00:00:00,8769582359,The Ordinary
2350863628,1,2021-10-17,2021-11-12 00:00:00,9641946451,Qhemet Biologics
7316489467,1,2022-09-30,2022-11-16 00:00:00,8144121719,Commodity
9286856628,1,2019-03-03,2019-06-09 00:00:00,4320352869,rag & bone
8090008152,1,2019-07-20,2019-08-02 00:00:00,6588679072,Kenzo
8061304133,0,2021-01-02,,4650064707,Kérastase
2576646873,0,2021-04-07,,7329192453,Charlotte Tilbury
3229112737,0,2021-12-19,,4845654424,L'Occitane
4821393198,0,2022-08-25,,1101134009,Armani Beauty
6615671237,0,2021-02-27,,1072789311,Natasha Denona
3528165397,0,2021-04-25,,7835081142,LXMI
5115011078,0,2018-04-09,,9077901366,Violet Voss
5235400066,0,2021-06-18,,6797977771,Wishful
4816088789,1,2019-07-01,2019-09-27 00:00:00,2267772833,Givenchy
8202133159,0,2018-11-03,,6154852707,Summer Fridays
8058083984,0,2018-05-19,,5082420918,Lilly Lashes
8633720634,0,2022-11-30,,4932752900,Atelier Cologne
7635796255,1,2019-11-27,2020-02-23 00:00:00,4006521516,Sakara Life
9174273036,1,2020-06-27,2020-09-24 00:00:00,3722411753,Naturally Serious
1285684001,0,2021-08-01,,5009443080,Melt Cosmetics
3859752468,1,2022-05-05,2022-06-12 00:00:00,6544516518,ReFa
3659611672,1,2019-08-14,2019-09-13 00:00:00,4109662740,ELLIS BROOKLYN
1744415900,0,2023-04-13,,4095881308,SKYLAR
5874815009,0,2019-05-21,,9073931155,DOLCE&GABBANA
6461338872,0,2020-08-15,,3578114669,Olaplex
5933479125,0,2022-04-02,,1598097286,LightStim 
1102206490,1,2019-01-25,2019-02-06 00:00:00,5927096695,Jouer Cosmetics
3537071507,0,2020-05-23,,4358777198,beautyblender
7677750322,0,2022-05-14,,1201551447,WelleCo
1966351248,1,2018-11-29,2019-03-07 00:00:00,1675977046,L'Occitane
9150884182,1,2020-10-09,2020-10-30 00:00:00,9712860517,LAVANILA
4818234315,1,2022-04-14,2022-05-17 00:00:00,3107541574,Elizabeth and James
2295604210,0,2019-07-25,,1731612383,Maison Margiela
1697663069,1,2021-08-20,2021-11-27 00:00:00,1561789464,Sachajuan
5118025877,1,2022-02-16,2022-03-22 00:00:00,3414128558,Cocofloss
1135545416,1,2018-05-17,2018-06-15 00:00:00,7983125973,Viktor&Rolf
8877387406,1,2020-08-25,2020-10-08 00:00:00,7222087411,Marc Jacobs Fragrances
3954591934,1,2019-07-18,2019-10-20 00:00:00,3324304063,GLO Science
2948310505,1,2019-07-03,2019-08-28 00:00:00,1682509564,IT Cosmetics
3967453295,0,2019-06-12,,7241847177,Biossance
7412079380,0,2022-01-10,,1794355406,Estée Lauder
5017523405,1,2018-06-11,2018-09-01 00:00:00,1614491518,Briogeo
3323671783,1,2022-11-25,2022-12-02 00:00:00,7209601476,Google
8499531749,0,2021-09-24,,5368439396,Natasha Denona
4760937220,0,2021-06-09,,5701059241,Four Sigmatic
4892724837,1,2021-04-06,2021-06-26 00:00:00,7016944960,ILIA
4190211147,1,2022-12-07,2022-12-15 00:00:00,8448590825,Clarisonic Skincare
5432482794,0,2023-03-06,,5161522699,Hourglass
6090489416,0,2020-03-01,,7223181025,Violet Voss
7348618240,0,2019-11-16,,9629195695,La Mer
9350663126,0,2019-10-12,,9282569120,Bobbi Brown
4587906120,0,2019-07-30,,3281905712,Supergoop!
3415422189,1,2018-04-01,2018-06-16 00:00:00,8174249711,Wander Beauty
8761628463,0,2018-02-26,,5850931733,Perricone MD
5033650891,1,2019-08-15,2019-09-02 00:00:00,3840501737,Eight & Bob
8610524189,0,2023-03-01,,5711446253,Golde
4534367743,0,2018-06-21,,9803564984,NEST New York
1457175513,0,2020-06-02,,3498806449,Google
8600291981,1,2018-01-07,2018-03-04 00:00:00,6636584439,Madam C.J. Walker Beauty Culture
3053572230,1,2018-03-30,2018-05-10 00:00:00,3478395483,La Mer
8268142970,1,2018-11-13,2018-12-11 00:00:00,7975736765,Velour Lashes
5156347132,1,2018-07-17,2018-09-05 00:00:00,3964252445,T3
2315169027,0,2018-03-21,,8888448338,FORM 
3571206210,0,2020-11-13,,1532543840,Pink Sugar
3659011125,1,2022-11-03,2022-12-29 00:00:00,2276821049,LANCER Skincare
8737140601,1,2021-12-01,2021-12-15 00:00:00,6376558746,Mugler
7464478210,1,2022-10-24,2022-11-05 00:00:00,3370912503,IGK
4974491416,0,2021-06-28,,4627589850,Tata Harper
1121125251,1,2018-07-04,2018-09-29 00:00:00,3830977926,Supergoop!
5776418980,1,2022-08-15,2022-11-10 00:00:00,8559722355,rag & bone
3478580986,1,2019-03-23,2019-05-04 00:00:00,6980775947,Living Proof
2706718165,1,2021-09-02,2021-12-11 00:00:00,5540110565,Conture
6953257440,0,2022-06-03,,8060641200,Viseart
4521914115,1,2022-04-22,2022-05-04 00:00:00,6954627030,AERIN
1462678137,0,2022-08-29,,4491136138,Saturday Skin
5419630194,1,2022-07-28,2022-11-03 00:00:00,1738801123,Evian
6155874827,0,2023-03-28,,4271985416,Marc Jacobs Fragrances
1870568744,0,2019-05-18,,8106774084,DOLCE&GABBANA
6691968921,0,2021-11-30,,7673046192,Peace Out
5855259379,0,2023-02-14,,7146715052,Seed Phytonutrients
9454440302,1,2019-02-18,2019-03-12 00:00:00,6466760875,T3
8026572050,0,2018-01-23,,8205603133,Touch In Sol
3540328691,1,2020-12-03,2020-12-13 00:00:00,5784446482,DERMAFLASH
4101350611,1,2022-12-15,2023-01-11 00:00:00,7567933979,GLAMGLOW
4872753237,0,2018-08-01,,2218255785,Fable & Mane
2619550886,1,2018-07-24,2018-09-06 00:00:00,4384499830,Crushed Tonic
9488893182,0,2018-07-11,,7188705287,PHLUR
7201223316,1,2018-06-14,2018-08-14 00:00:00,7492227922,DL.MD
2774520502,0,2018-10-23,,7215175650,Violet Voss
1909685272,0,2021-05-19,,5760174518,Buxom
5096687853,0,2019-07-02,,9449213201,Antonym
7807561277,0,2021-06-06,,2811423808,Klorane
6280252847,1,2019-10-17,2019-11-19 00:00:00,3722411753,Armani Beauty
1509760309,1,2022-01-01,2022-01-14 00:00:00,1357095518,Caudalie
8646275080,0,2021-06-26,,3261761079,Viktor&Rolf
9144458019,0,2018-09-09,,2190934522,ELLIS BROOKLYN
1703410760,0,2022-08-05,,8296868736,Winky Lux
2202346290,0,2021-04-23,,8141397591,BECCA
8312734592,0,2020-10-31,,8361313606,Moon Juice
1782234545,1,2019-05-28,2019-08-17 00:00:00,3512362911,Sachajuan
9288974006,0,2020-09-27,,8945172321,Dr. Dennis Gross Skincare
2043312607,0,2019-04-23,,6810380760,VOLUSPA
1330187825,1,2019-10-11,2020-01-02 00:00:00,4628153687,Nurse Jamie
9082979508,1,2018-04-11,2018-06-02 00:00:00,8335438171,Shaveworks
4137655552,0,2019-03-02,,4562139411,Rossano Ferretti Parma
1850200649,0,2023-01-22,,1564672773,Coal and Canary
4320095511,1,2022-09-04,2022-11-17 00:00:00,5590858009,SHHHOWERCAP
8411587497,1,2021-03-26,2021-06-07 00:00:00,6817914032,DEREK LAM 10 CROSBY
5307279061,0,2021-07-04,,3973018395,boscia
2155524636,1,2021-10-17,2021-12-05 00:00:00,3035145250,Wishful
8200440004,0,2019-09-11,,2215864377,Algenist
1288363881,1,2022-07-14,2022-08-19 00:00:00,9553933398,Calvin Klein
9433630518,0,2020-07-02,,1207136230,Rita Hazan
1113738942,0,2018-11-10,,3203284077,rag & bone
2064608457,0,2020-06-08,,6115755569,AMOREPACIFIC
6078296455,1,2020-08-27,2020-11-17 00:00:00,7159804172,Montblanc
5385921633,1,2018-08-26,2018-12-02 00:00:00,4242007188,ReFa
4668769256,1,2021-02-10,2021-03-28 00:00:00,6399411582,amika
8949226504,1,2023-04-15,2023-06-11 00:00:00,7696464956,Ciaté London
3741465600,1,2021-01-20,2021-02-06 00:00:00,9991549877,Obagi Clinical
3920899383,0,2021-01-26,,4528439185,HUM Nutrition
6143175369,1,2020-12-12,2021-03-18 00:00:00,8646744680,Prada
4385112660,1,2019-08-09,2019-09-29 00:00:00,6797158216,Marc Jacobs Fragrances
6451241702,0,2018-05-12,,3369698672,COVER FX
6885866375,0,2023-04-15,,9020249602,Primera
2491968151,0,2020-05-08,,3660861385,KORRES
1687720982,1,2021-07-17,2021-09-25 00:00:00,8469602143,Kérastase
1059827757,1,2022-02-16,2022-03-19 00:00:00,4817833030,JIMMY CHOO
9878341969,1,2020-02-09,2020-04-13 00:00:00,8047050942,LAVANILA
8265232329,0,2018-01-20,,5723809134,Google
1852449580,1,2021-06-06,2021-07-11 00:00:00,5425300061,goop
8810544397,0,2020-11-05,,8308887272,DUO
3805238557,1,2022-09-23,2022-12-06 00:00:00,5427748687,NARS
8710406466,1,2018-08-16,2018-09-17 00:00:00,7054792141,BURBERRY
6797023526,0,2020-02-03,,8117081907,Prada
3889338311,1,2021-03-27,2021-06-04 00:00:00,8872850873,Tory Burch
3163113917,1,2018-01-16,2018-01-29 00:00:00,2606628982,Estée Lauder
8109480221,0,2020-02-10,,7473456479,BURBERRY
2062578200,0,2020-03-19,,9248543417,BURBERRY
7453817533,1,2021-12-19,2022-01-16 00:00:00,7211160993,MILK MAKEUP
5831187386,1,2018-06-27,2018-07-26 00:00:00,3390868624,beautyblender
8757208016,1,2021-10-23,2022-01-14 00:00:00,3361953685,Juicy Couture
9162250682,0,2019-01-25,,1484023638,Kaja
3146796447,1,2022-12-27,2023-03-14 00:00:00,2387496206,Good Dye Young
8435127893,0,2021-01-12,,5188185722,BVLGARI
3521436560,0,2023-04-14,,3092225002,Drunk Elephant
7976113154,1,2022-03-02,2022-04-25 00:00:00,1308140381,KNC Beauty
5593183153,1,2022-01-01,2022-03-08 00:00:00,6777393049,NEST New York
6371198984,1,2020-01-19,2020-02-22 00:00:00,2072961355,Rosebud Perfume Co.
7572183294,0,2021-06-02,,5768199672,COOLA
4547862955,0,2019-08-03,,8993081444,Jouer Cosmetics
5396149731,1,2022-10-23,2023-01-31 00:00:00,9732079692,Four Sigmatic
4875182184,0,2018-06-27,,9075910016,Bobbi Brown
5872670489,0,2019-06-14,,2999803430,Deborah Lippmann
6383967281,0,2023-03-24,,2581743839,Lord Jones
4235672511,0,2021-10-27,,4870498226,Comptoir Sud Pacifique
8366520140,0,2018-10-28,,7982906101,Proactiv
4888008449,1,2020-06-30,2020-08-01 00:00:00,9920614211,PLAY! by SEPHORA
5067140325,0,2018-06-27,,6344755417,Too Faced
1001213265,1,2022-10-10,2022-11-14 00:00:00,3632275465,HERM_S
1461822871,0,2020-02-28,,3561278672,Crushed Tonic
1120757343,0,2021-12-14,,6895917898,Rossano Ferretti Parma
8519483241,1,2018-09-04,2018-10-26 00:00:00,7417744185,Dr. Barbara Sturm
2423778479,0,2020-10-06,,8733467190,HUDA BEAUTY
2293035039,0,2020-07-10,,1962599337,surratt beauty
7474053686,0,2018-03-03,,9133104721,L'Occitane
2331820514,1,2021-10-08,2021-10-30 00:00:00,5514293659,Benefit Cosmetics
9691117276,0,2022-07-31,,2656392739,Bio Ionic
6520831365,0,2020-10-05,,8366348085,Prada
3454099309,0,2022-11-23,,7112204846,Josie Maran
2682596032,1,2023-03-16,2023-05-07 00:00:00,7823090960,VOLUSPA
1522316936,1,2020-04-25,2020-06-18 00:00:00,8385555781,BVLGARI
9720037868,1,2019-01-11,2019-04-06 00:00:00,6389143432,Violet Voss
1961410909,1,2020-07-18,2020-09-11 00:00:00,3744683983,MILK MAKEUP
6383713278,0,2019-05-26,,1030739184,BECCA
4671140294,1,2021-11-19,2022-02-03 00:00:00,9144115877,DevaCurl
3290826919,0,2020-10-02,,6563710756,GLO Science
7488476888,0,2020-01-15,,5217575594,Earth__ Nectar
9627431668,1,2022-10-03,2022-11-01 00:00:00,3440891686,Hourglass
7538651570,1,2020-07-11,2020-09-17 00:00:00,3581063370,Kopari
4259241224,0,2018-10-28,,1827626051,Peter Thomas Roth
6156755459,0,2019-12-20,,1289301692,Narciso Rodriguez
8168613063,0,2021-08-30,,1897086902,Better Not Younger
3341813153,0,2022-05-16,,9509256032,Verb
8793647202,0,2019-04-19,,7538203153,Natasha Denona
2860145174,0,2018-05-12,,4902337371,BERDOUES
4883270030,1,2021-06-13,2021-09-06 00:00:00,5524436775,HERM_S
6328567054,0,2021-11-08,,9205492989,LAVANILA
2227391527,1,2021-06-19,2021-08-28 00:00:00,1030885876,Madam C.J. Walker Beauty Culture
5768800790,0,2022-01-26,,6813091486,PINROSE
1189530958,1,2022-10-17,2023-01-06 00:00:00,2658394253,Drybar
1591294510,0,2020-07-05,,8821848824,Violet Voss
9986832934,1,2020-09-24,2020-10-03 00:00:00,4868632964,Juicy Couture
8381096206,0,2021-08-21,,7689717363,Mugler
5234538038,1,2020-05-18,2020-05-24 00:00:00,5623734185,Juliette Has a Gun
5456649656,1,2020-03-15,2020-04-22 00:00:00,1505229680,Kate Somerville
4374895721,1,2021-03-12,2021-05-26 00:00:00,2249361153,Donna Karan
6318658877,1,2019-11-23,2019-12-20 00:00:00,1567903408,Dr. Jart+
3744066552,1,2020-04-06,2020-06-05 00:00:00,6135390001,TOM FORD
8328563635,0,2018-09-23,,5860590935,Earth__ Nectar
6277038470,1,2021-03-06,2021-04-05 00:00:00,3798652563,Pretty Vulgar
1512856672,1,2019-09-16,2019-10-06 00:00:00,7659171826,LAWLESS
2763842056,1,2020-12-16,2021-01-08 00:00:00,8563954297,Pretty Vulgar
8355551243,1,2020-07-25,2020-08-06 00:00:00,8810278304,Marc Jacobs Beauty
7243676241,1,2022-09-13,2022-11-02 00:00:00,9841650261,Prada
1841125364,0,2018-11-30,,8442537946,Blinc
2996877188,0,2022-09-03,,6663219506,Isle of Paradise
3582963365,0,2020-05-28,,5377613108,Peter Thomas Roth
1043728751,1,2019-11-06,2020-01-25 00:00:00,9803564984,Christophe Robin
9522403014,0,2023-01-05,,6232408548,GLO Science
1400185071,1,2023-02-02,2023-03-08 00:00:00,5233311653,surratt beauty
1891955872,1,2018-07-04,2018-07-23 00:00:00,5046533612,Velour Lashes
6952212380,0,2021-01-26,,6237732044,Kilian
4709872205,1,2018-05-18,2018-08-24 00:00:00,1077115532,Briogeo
7502168715,1,2018-03-08,2018-03-18 00:00:00,4554569974,Coal and Canary
5568806510,1,2020-04-08,2020-07-04 00:00:00,3083884474,BVLGARI
3316325690,1,2018-08-21,2018-10-26 00:00:00,7963082205,TokyoMilk
4191193239,1,2022-06-19,2022-08-25 00:00:00,5443548073,StackedSkincare
8140762445,0,2019-02-02,,9688478053,Biossance
1501147902,1,2020-10-13,2021-01-21 00:00:00,5511741200,Indie Lee
5194627051,1,2019-11-03,2019-11-23 00:00:00,2266945401,Tata Harper
6306163347,1,2023-02-20,2023-05-21 00:00:00,5210135482,Chloé
5526578140,1,2021-12-10,2022-03-05 00:00:00,6810031041,Commodity
3900630016,0,2021-04-17,,2867045195,Prada
5015895885,0,2019-01-06,,6422003243,RODIN olio lusso 
5195462655,0,2020-08-07,,6546195202,Obagi Clinical
8484621114,0,2018-10-05,,4547082606,Vital Proteins
2419310969,0,2022-08-25,,8445620434,Sulwhasoo
1051921706,0,2022-11-04,,3505539013,KORA Organics
5587408326,1,2021-07-20,2021-08-10 00:00:00,9528057072,The Ordinary
2183852153,1,2019-05-25,2019-08-16 00:00:00,5534972035,Olaplex
6930968027,1,2018-06-17,2018-06-19 00:00:00,3596730322,rag & bone
7318621168,1,2019-12-18,2020-01-17 00:00:00,8794411313,Lilly Lashes
5447746737,0,2018-04-02,,7573331446,SKYLAR
9372201817,1,2018-11-13,2019-01-17 00:00:00,3395757070,DOMINIQUE COSMETICS
7565752390,0,2022-12-11,,6747732754,Seed Phytonutrients
3513576435,1,2020-11-21,2021-01-25 00:00:00,8988089780,Wander Beauty
9503875725,1,2018-08-31,2018-10-10 00:00:00,7181372778,trèStiQue
6339642223,0,2019-05-16,,3238278312,Saint Jane Beauty
1925113552,0,2022-08-22,,2495579042,belif
2907004745,0,2020-02-27,,8604083873,ROEN BEAUTY
9210242248,0,2018-09-14,,2143000385,Valentino
1051717983,0,2021-05-17,,3387990244,FENTY BEAUTY by Rihanna
2617685529,0,2020-11-04,,3023039954,BALENCIAGA
5122066728,0,2020-01-17,,2412802952,Deborah Lippmann
2894239805,1,2022-02-04,2022-02-24 00:00:00,6510586517,Laura Mercier
5883096204,1,2023-02-11,2023-02-13 00:00:00,7421766682,Too Faced
3149884451,0,2019-06-27,,3379488925,Algenist
8589683315,0,2018-09-27,,9592824843,lilah b.
8800149956,0,2022-04-19,,4229562036,Rossano Ferretti Parma
6811842902,0,2019-10-21,,7965226740,Jouer Cosmetics
3574965594,0,2021-09-17,,4112425132,Acqua Di Parma
3240640673,1,2022-11-11,2023-02-06 00:00:00,3325517364,Briogeo
3453863940,1,2018-08-22,2018-11-20 00:00:00,4680720053,Biossance
3779643970,0,2021-11-25,,7089008151,PINROSE
8476613227,0,2020-10-28,,3599057099,dpHUE
7405139704,0,2018-05-08,,2280625980,Chloé
9532677959,0,2022-05-30,,1358374897,Prima
6934931968,0,2018-06-06,,9420803735,Bite Beauty
6765701203,0,2018-10-17,,8076016689,Wishful
